number_of_dependents,city,contract,total_charges,total_long_distance_charges,total_revenue,tenure,number_of_referrals,customer_status
2.2589489100507794,749,0,-0.710892906004009,-0.6065643840959758,-0.7260507737456592,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,989,1,3.0160878885055276,2.684809505387014,3.1035409033700843,2.105584340965637,-0.09461675377697187,Churned
-0.39166225426816853,306,0,-0.6382687272313446,-0.6096720111218837,-0.6701920436791138,-0.7750456725251127,-0.5041494929965589,Churned
-0.39166225426816853,244,0,-0.7108321894718981,-0.5865575541914434,-0.7204202583380606,-0.817407878605859,-0.5041494929965589,Joined
2.2589489100507794,482,0,-0.5070234265889582,-0.2736442895092936,-0.4739061575985388,-0.05488816915242533,-0.5041494929965589,Stayed
2.2589489100507794,80,0,-0.6917812789519094,-0.6278905263420042,-0.7170741501046376,-0.7750456725251127,-0.5041494929965589,Joined
0.9336433278913053,218,0,-0.6987249160935943,-0.648006311040217,-0.7281112434425001,-0.7750456725251127,0.724448724662202,Joined
-0.39166225426816853,914,2,0.5000252333699755,0.012161900525437315,0.37567292519569107,0.24164727341279887,2.772112420760137,Stayed
-0.39166225426816853,936,0,-0.6177734480388132,-0.6404050795134131,-0.6726568199056233,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,673,2,-0.18179265009244516,1.273960034305698,0.2120012606713625,0.9194425707047399,3.1816451599797237,Stayed
-0.39166225426816853,690,0,-0.23208431500808685,-0.648006311040217,-0.3636234359137356,0.36873389165503784,-0.5041494929965589,Stayed
-0.39166225426816853,451,0,-0.6620912518424876,-0.6341108009769697,-0.6938162598067109,-0.7750456725251127,-0.09461675377697187,Joined
-0.39166225426816853,928,2,-0.5027349697056496,-0.565160510151132,-0.5500634627879488,-0.47851022995988846,-0.5041494929965589,Stayed
-0.39166225426816853,202,0,-0.6189813349820131,-0.4866297675888126,-0.6215246295263556,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,854,0,-0.7109810573992756,-0.6367560564492376,-0.7345448924355069,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,866,0,-0.7006548440457012,-0.5302493710021023,-0.696757528677206,-0.7750456725251127,-0.5041494929965589,Joined
0.9336433278913053,133,0,-0.5285839421907823,-0.044865986659649235,-0.42690414234479446,-0.22433699347541058,-0.09461675377697187,Stayed
-0.39166225426816853,962,0,-0.698645441829774,-0.5925653204832267,-0.7125778472590361,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,248,0,0.5956333503653107,0.5425423588929988,0.6151312553017984,0.538182715978023,-0.5041494929965589,Churned
-0.39166225426816853,850,0,0.39306776661278625,0.5277640686907766,0.4527855021771678,0.11456065517055992,-0.5041494929965589,Churned
-0.39166225426816853,479,1,0.032241847100214785,-0.648006311040217,-0.150478986835438,1.0465291889469788,-0.09461675377697187,Churned
-0.39166225426816853,1072,1,-0.43696998130772124,0.12205386351917588,-0.3087649681183855,0.2840094794935452,3.591177899199311,Stayed
-0.39166225426816853,596,0,-0.7110969062866627,-0.6369156680338505,-0.7346799218036248,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,1072,0,-0.6842228934079377,-0.5902567015132137,-0.7006683129379551,-0.817407878605859,1.1339814638817889,Joined
-0.39166225426816853,854,0,-0.6505647824558376,-0.6174177365998702,-0.6819578724196569,-0.7750456725251127,-0.5041494929965589,Churned
-0.39166225426816853,230,1,-0.7009787726835514,-0.5514962732128904,-0.7029396897602344,-0.7750456725251127,0.724448724662202,Joined
-0.39166225426816853,415,0,-0.6961726594162845,-0.6083041496663707,-0.7150384497248532,-0.817407878605859,-0.5041494929965589,Joined
0.9336433278913053,368,0,-0.6968581558752529,-0.5901673884956687,-0.7105126529503423,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,243,0,-0.6795075514035513,-0.5339777511234848,-0.6774828292566206,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,1052,0,-0.699507634692276,-0.6432659733514228,-0.7266021849530535,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,270,0,-0.7101890885182393,-0.5986272668726843,-0.7232861039384862,-0.817407878605859,-0.5041494929965589,Joined
0.9336433278913053,380,2,-0.07345531295904024,1.4428801468124182,0.3437610705994343,1.343064631512203,1.9530469423209629,Stayed
-0.39166225426816853,120,0,-0.6936321396474158,-0.5850233820990232,-0.706557364963384,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,141,0,-0.5935328685583969,-0.5900939541183062,-0.6297859223570987,-0.6903212603636201,-0.5041494929965589,Churned
-0.39166225426816853,870,2,2.3051289646243887,2.316028671005363,2.44356034358871,2.147946547046383,0.724448724662202,Stayed
-0.39166225426816853,891,0,1.0491830602907444,0.06950732248847957,0.8413983468555664,0.7076315403010084,-0.5041494929965589,Churned
3.5842544922102526,845,2,-0.3946510887904993,0.44181008422123935,-0.18647922734995928,0.538182715978023,0.31491598544261507,Stayed
-0.39166225426816853,251,2,3.074598730003583,0.33661261444602975,2.493957075407073,2.1903087531271295,-0.5041494929965589,Stayed
-0.39166225426816853,532,0,-0.6991197053067527,-0.6122946647919646,-0.7184539446924699,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,554,0,-0.3068120521573346,-0.5639849414540579,-0.3985455060575217,-0.43614802387914214,-0.5041494929965589,Churned
-0.39166225426816853,554,0,-0.6770903371089316,-0.6251333411139994,-0.6835625090501878,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,109,0,-0.6802744620069554,-0.5865800079776795,-0.6965582216428929,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,42,1,2.361351594373001,1.2257088083552525,2.1693021796109324,1.6819622801581735,0.31491598544261507,Stayed
-0.39166225426816853,933,0,-0.6986503780067135,-0.6277905740171138,-0.7224116347134139,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,680,2,0.7513377145506519,1.4912130161231858,1.001485506383208,0.538182715978023,-0.5041494929965589,Stayed
-0.39166225426816853,701,0,-0.632749729112332,-0.581027970799426,-0.6578878317270669,-0.7750456725251127,-0.5041494929965589,Joined
3.5842544922102526,66,2,-0.3639510536099989,-0.5719419136733277,-0.44539661401111663,-0.8597700846866053,1.9530469423209629,Stayed
-0.39166225426816853,487,0,-0.6865929068336551,-0.6175417642492396,-0.7063364304704862,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,796,0,-0.45488441197124363,-0.3680240140418062,-0.4595184830310451,-0.5208724360406348,-0.5041494929965589,Stayed
-0.39166225426816853,894,1,0.9051781917140621,0.12409494752723195,0.7401416947949909,0.9194425707047399,-0.5041494929965589,Stayed
-0.39166225426816853,354,0,2.258361848482439,1.584721878145594,2.2046998841024013,2.020859928804144,-0.09461675377697187,Churned
-0.39166225426816853,1028,0,-0.7033979598843327,-0.6426288176939324,-0.7302606671023107,-0.817407878605859,-0.5041494929965589,Joined
2.2589489100507794,710,0,-0.6963134776780988,-0.6352631664748851,-0.7226716035783939,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,714,0,-0.6902764073944391,-0.648006311040217,-0.7215122068274273,-0.7750456725251127,-0.5041494929965589,Churned
-0.39166225426816853,1002,0,1.9772730069722984,-0.07538699619344763,1.5218758101842567,1.3854268375929495,-0.09461675377697187,Churned
-0.39166225426816853,694,0,-0.7110560390377667,-0.6370662685834022,-0.7346900273201921,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,34,0,-0.7052164417900981,-0.6268807787992443,-0.7272864276984501,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,933,0,-0.6987792067596312,-0.6304909843129347,-0.7232658358235151,-0.817407878605859,-0.5041494929965589,Joined
2.2589489100507794,702,0,-0.5717535878602746,-0.09446432805541165,-0.4744643492484257,-0.3514236117176495,2.772112420760137,Stayed
-0.39166225426816853,721,0,-0.693678668197084,-0.47696347116511867,-0.6764385931769001,-0.7326834664443663,1.5435142031013758,Joined
-0.39166225426816853,831,1,0.826855635892642,-0.6305416577626894,0.4683765092258558,1.343064631512203,-0.5041494929965589,Churned
-0.39166225426816853,865,0,-0.6965712289148034,-0.6276362926398175,-0.7169473586258372,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,891,0,1.008265801594154,0.2925902978154423,0.8835175332253437,0.538182715978023,-0.09461675377697187,Churned
-0.39166225426816853,554,0,-0.5906330607347937,-0.5202063835751783,-0.6080181434750328,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,316,0,0.7304028575350309,0.9558740079126404,0.8345978779312142,0.45345830381653046,-0.09461675377697187,Churned
0.9336433278913053,854,0,-0.7095982849769396,-0.6426651210031019,-0.7351138031642194,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,816,0,-0.6610494576408696,-0.5117431046724533,-0.6606578555186243,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,734,0,-0.34124809806084017,-0.1150384548566168,-0.300160462821489,0.5805449220587694,1.5435142031013758,Stayed
2.2589489100507794,299,0,0.06713772226187392,-0.648006311040217,-0.1299044151617596,1.0888913950277253,3.1816451599797237,Stayed
-0.39166225426816853,337,0,0.3455284609176709,0.8608038093949888,0.5085908878667255,0.11456065517055992,-0.5041494929965589,Stayed
3.5842544922102526,514,2,-0.3100133037560555,-0.648006311040217,-0.4244929063061673,0.19928506733205256,-0.5041494929965589,Stayed
2.2589489100507794,222,2,-0.19649852601026208,-0.48359019057794067,-0.28994593535076907,0.9618047767854863,1.1339814638817889,Stayed
-0.39166225426816853,720,0,-0.6645829103894364,-0.6293371959798642,-0.6962335120262917,-0.7750456725251127,-0.09461675377697187,Churned
0.9336433278913053,403,2,1.7907393015287827,0.023102110808617786,1.403660691515686,2.1903087531271295,2.772112420760137,Stayed
-0.39166225426816853,316,0,-0.14890496394896377,-0.648006311040217,-0.2872612993203605,0.6229071281395158,-0.5041494929965589,Stayed
-0.39166225426816853,97,0,-0.10957856936444169,-0.279218185635069,-0.16502182668180637,-0.3514236117176495,0.31491598544261507,Churned
-0.39166225426816853,305,0,-0.6832022550176259,-0.6426615035349821,-0.7144951468943515,-0.817407878605859,-0.5041494929965589,Joined
3.5842544922102526,679,2,-0.668228995327738,-0.31032937274742134,-0.6100593535056525,-0.6055968482021274,-0.09461675377697187,Stayed
2.2589489100507794,415,0,-0.6939460477592261,-0.6066539490370011,-0.7128387643049009,-0.7326834664443663,1.5435142031013758,Joined
-0.39166225426816853,357,2,2.7994651605593353,0.7312357965635897,2.4081626390972413,2.0632221348848905,0.724448724662202,Stayed
0.9336433278913053,731,0,0.766238048331845,0.3046900605600328,0.6820138187645889,0.9194425707047399,3.591177899199311,Stayed
-0.39166225426816853,1004,2,1.578585772585467,1.7425112791950486,1.717766904295596,1.72432448623892,3.591177899199311,Stayed
-0.39166225426816853,218,0,-0.7105379072219729,-0.6443509538613004,-0.7363181789042207,-0.817407878605859,-0.5041494929965589,Joined
0.9336433278913053,854,2,0.4057860913313372,0.2124058489424579,0.3699087420356343,0.4958205098972768,-0.09461675377697187,Stayed
-0.39166225426816853,719,0,-0.638549863929962,-0.5604710215480525,-0.6566816465485893,-0.5632346421213811,-0.5041494929965589,Stayed
-0.39166225426816853,347,0,-0.26339203101163755,0.06611455447171925,-0.1887955328358846,-0.3090614056369032,-0.5041494929965589,Churned
-0.39166225426816853,653,0,-0.33728601909455236,0.23469448631043016,-0.19946952418168162,-0.3090614056369032,-0.5041494929965589,Stayed
-0.39166225426816853,854,0,-0.31615191101529505,-0.5181020187694604,-0.377458088703034,-0.3090614056369032,-0.5041494929965589,Churned
-0.39166225426816853,847,1,-0.013156567859000427,2.1001608237580487,0.5737123825691846,1.72432448623892,1.9530469423209629,Stayed
-0.39166225426816853,554,2,-0.26210374766677097,-0.22527059851836478,-0.26910298319954895,1.1312536011084715,-0.5041494929965589,Stayed
-0.39166225426816853,256,0,-0.6790117237946418,-0.639521193234252,-0.710345636796939,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,952,2,2.613952358898544,1.873276727977841,2.562971587221324,2.105584340965637,2.3625796815405495,Stayed
-0.39166225426816853,461,0,0.34292758699501574,0.5888905978417596,0.4218205654751185,0.19928506733205256,-0.5041494929965589,Churned
3.5842544922102526,829,2,2.6316723316986903,0.5608869252512303,2.2105779839257007,1.9784977227233977,1.1339814638817889,Stayed
-0.39166225426816853,944,0,-0.19603668858474385,-0.26377905013702263,-0.228244873316669,-0.39378581779839583,-0.09461675377697187,Churned
3.5842544922102526,1030,2,-0.3271255957331516,0.0030314513960664593,-0.25618103636577194,0.6229071281395158,-0.09461675377697187,Stayed
-0.39166225426816853,873,0,-0.5072153678691442,-0.4386930320143742,-0.520114454554814,-0.47851022995988846,0.31491598544261507,Stayed
0.9336433278913053,893,0,-0.6381021156043648,-0.6027971694115939,-0.6681434171997339,-0.7750456725251127,2.772112420760137,Joined
-0.39166225426816853,316,0,-0.5663087676857441,-0.44710921574061857,-0.5686202686402372,-0.6903212603636201,-0.5041494929965589,Churned
0.9336433278913053,80,0,-0.6964781446873048,-0.6135193039324687,-0.7167323977825222,-0.817407878605859,3.591177899199311,Joined
-0.39166225426816853,89,2,0.15906767717292114,1.9002462513376215,0.6530144335252251,2.1903087531271295,-0.5041494929965589,Stayed
-0.39166225426816853,854,0,0.7377526808200531,0.37144448203121083,0.6792865405214108,0.3263716855742915,-0.5041494929965589,Churned
-0.39166225426816853,840,0,0.7476734692252112,1.5394655814305314,1.0120887282799305,0.8347181585432473,-0.5041494929965589,Churned
2.2589489100507794,756,2,-0.3219238478878411,0.2123514200355763,-0.19370534102162473,1.0041669828662325,-0.5041494929965589,Stayed
-0.39166225426816853,390,0,-0.024952905018856924,-0.6008328136123239,-0.14314202332391818,-0.09725037523317165,-0.5041494929965589,Churned
-0.39166225426816853,835,0,-0.6916476958032819,-0.4855133479024642,-0.6772381450783632,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,579,0,-0.6970220371051777,-0.5903786675251549,-0.7106996181264624,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,807,0,-0.6932608400511707,-0.48240556415067304,-0.6776308984746884,-0.7326834664443663,0.724448724662202,Joined
-0.39166225426816853,620,0,1.4780748387393792,2.295920869800241,1.7936929766240626,1.0465291889469788,-0.5041494929965589,Churned
-0.39166225426816853,190,0,-0.7109567990064947,-0.5920175731142339,-0.7220412581011052,-0.817407878605859,-0.5041494929965589,Joined
3.5842544922102526,854,0,-0.5805041917121988,-0.012412750931557736,-0.4584020997312713,-0.22433699347541058,-0.09461675377697187,Churned
-0.39166225426816853,1032,0,-0.6493250333552003,-0.5718252930273079,-0.6682665262696452,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,823,0,-0.6469019476201673,-0.5325458859957218,-0.6554126000430464,-0.7750456725251127,-0.5041494929965589,Joined
3.5842544922102526,854,0,-0.2841017934611913,-0.36119318622817853,-0.32421586487614,-0.47851022995988846,2.772112420760137,Stayed
-0.39166225426816853,351,0,-0.67683375578213,-0.6033065712637892,-0.6985384258458929,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,987,0,1.42860934731579,0.3822602849521971,1.2210313940736526,0.9618047767854863,-0.5041494929965589,Churned
-0.39166225426816853,914,1,0.7211590282013908,-0.648006311040217,0.3838708179349214,1.4277890436736957,-0.09461675377697187,Stayed
-0.39166225426816853,1060,2,-0.1742817151195436,1.3792799691213908,0.24725846794483292,1.7666866923196662,-0.5041494929965589,Stayed
-0.39166225426816853,5,1,1.488089944416818,2.1828411358663447,1.7699597221710779,2.105584340965637,-0.09461675377697187,Stayed
-0.39166225426816853,316,0,-0.46223176959212164,-0.19624377622488412,-0.41732056313448507,-0.5632346421213811,-0.5041494929965589,Churned
3.5842544922102526,627,0,-0.4561726953161103,-0.04411758919002866,-0.3701356718290831,0.3263716855742915,3.1816451599797237,Stayed
3.5842544922102526,946,1,-0.5541308439918163,0.45858779476746026,-0.30636512374608255,-0.09725037523317165,-0.09461675377697187,Stayed
-0.39166225426816853,816,0,-0.6989290305082385,-0.6162470438748647,-0.7194079585518695,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,809,2,0.049271906064195514,-0.3489738966332829,-0.06041145336189101,1.9784977227233977,3.1816451599797237,Stayed
2.2589489100507794,1041,0,-0.6958642028851504,-0.6435225448238452,-0.7246255357112028,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,399,0,-0.6864594200192466,-0.5851817452722513,-0.700999025771925,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,554,0,-0.5948610317891401,-0.5251827843506045,-0.6127092753904296,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,44,0,-0.6971445387241266,-0.6318226943222901,-0.7223606406774139,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,554,1,1.1289505779940996,0.6833519657345943,1.0709936570715086,2.0632221348848905,2.3625796815405495,Stayed
-0.39166225426816853,371,2,2.2347402533222995,1.4089604812986536,2.1372014788893567,1.8514111044811588,1.5435142031013758,Stayed
